NACA2418,3.13E-07,-9,-0.817,0.01578,-0.8039956
NACA1408,-1.04166666,19,0.426,0.1938,0.44224936
NACA4412,-8.33333333,13,1.354,0.15153,1.6364409
NACA0021,4.166666666,10,1.208,0.02052,1.239679
NACA6412,3.13E-07,-15,-0.57,0.10574,-0.60600924
NACA2408,-6.25E-07,9,1.103,0.02185,1.0030257
NACA0006,-7.29166666,-5,-0.437,0.03991,-0.5323266
NACA4415,1.041666666,0,0.531,0.01001,0.5034813
NACA6409,-5.20833333,-17,-0.334,0.17375,-0.2621637
NACA1410,8.333333333,19,0.739,0.18186,0.8095983
NACA2410,3.13E-07,-9,-0.716,0.01232,-0.72754025
NACA0018,-8.33333333,6,0.698,0.04468,0.75374115
NACA0010,4.166666666,-11,-1.048,0.01948,-0.9260329
NACA2411,5.208333333,-12,-0.844,0.03372,-0.8450825
NACA2410,2.083333333,3,0.605,0.01107,0.6654932
NACA2414,5.208333333,-16,-1.042,0.08144,-1.0372984
NACA0015,-4.16666666,-9,-1.044,0.01959,-1.1183412
NACA2412,-4.16666666,6,0.957,0.01287,0.9859185
NACA4412,8.333333333,12,1.639,0.02651,1.6368408
NACA2412,5.208333333,-15,-0.897,0.08372,-0.9936691
NACA0009,-1.04166666,-2,-0.234,0.01161,-0.23606463
NACA2418,-4.16666666,-18,-1.306,0.10318,-1.3240436
NACA4421,-3.13E-07,-1,0.44,0.01427,0.43642813
NACA0009,5.208333333,8,0.851,0.01269,0.95864666
NACA0012,-5.20833333,13,1.113,0.04811,1.1301602
NACA0012,-4.16666666,12,1.151,0.02802,1.1241018
NACA0010,-6.25E-07,-9,-0.944,0.02078,-0.8689887
NACA2411,-5.20833333,-3,-0.101,0.01102,-0.2531268
NACA0008,0,11,0.751,0.07378,0.75042903
NACA2412,1.041666666,-15,-0.889,0.09111,-0.9547262
NACA2415,6.25E-07,-20,-1.089,0.13864,-1.0581615
NACA0018,-7.29166666,-14,-1.427,0.05427,-1.3609227
NACA0018,1.041666666,-1,-0.125,0.01031,-0.16249718
NACA2415,-1.04166666,-9,-0.795,0.01593,-0.7069148
NACA2415,8.333333333,18,1.573,0.06237,1.5265834
NACA2408,4.166666666,9,1.109,0.01539,1.0437957
NACA0006,-1.04166666,4,0.446,0.01194,0.41026652
NACA2410,0,-14,-0.74,0.09893,-0.7003988
NACA4412,2.083333333,8,1.408,0.01976,1.4772927
NACA0006,1.041666666,0,0,0.01058,-0.05609367
NACA2415,2.083333333,-10,-0.891,0.01687,-0.94635534
NACA0012,-5.20833333,14,1.08,0.0734,1.0696707
NACA4421,-6.25E-07,-15,-1.064,0.06565,-1.1159676
NACA2408,-5.20833333,-13,-0.544,0.1108,-0.62208086
NACA2415,2.083333333,-6,-0.462,0.01068,-0.4240672
NACA1412,-6.25E-07,10,1.183,0.02469,1.1773154
NACA0008,-8.33333333,-15,-0.588,0.36412,-0.6163587
NACA6412,0,16,1.769,0.05232,1.8415984
NACA4412,8.333333333,-14,-0.707,0.07982,-0.7560134
NACA0009,3.13E-07,10,0.968,0.01354,0.91350377
NACA2408,1.041666666,20,0.411,0.21001,0.51082695
NACA2418,2.083333333,7,1.122,0.01813,1.162277
NACA4421,-5.20833333,-12,-0.855,0.02892,-0.82117367
NACA2410,2.083333333,-2,0.017,0.01113,-0.01530273
NACA2421,-7.29166666,-1,0.156,0.01781,0.14247988
NACA0012,0,-3,-0.359,0.01108,-0.36700535
NACA1410,4.166666666,-15,-0.798,0.11336,-0.8899986
NACA0006,3.13E-07,-17,-0.226,0.14849,-0.24511372
NACA2424,3.13E-07,9,1.395,0.02322,1.3164893
NACA4424,-1.04166666,-5,-0.066,0.01572,-0.15646599
NACA2412,3.13E-07,-3,-0.101,0.01058,-0.20239405
NACA1408,-8.33333333,10,0.828,0.1316,0.9779041
NACA0006,0,-2,-0.228,0.01104,-0.17373846
NACA1410,0,-7,-0.663,0.0123,-0.600118
NACA0006,-2.08333333,-1,-0.114,0.01112,-0.07883422
NACA1412,4.166666666,0,0.129,0.01033,0.074799314
NACA0015,-4.16666666,-8,-0.943,0.01804,-0.8958622
NACA0021,2.083333333,9,1.101,0.01897,1.0617889
NACA1410,0,1,0.245,0.01152,0.1464187
NACA0024,-3.13E-07,-13,-1.514,0.034,-1.4673523
NACA2424,8.333333333,-5,-0.355,0.01237,-0.43841356
NACA4412,-5.20833333,-4,0.035,0.01102,-0.03370975
NACA0018,5.208333333,-13,-1.428,0.02676,-1.3434069
NACA4412,4.166666666,7,1.315,0.01785,1.33488
NACA0018,1.041666666,13,1.425,0.02776,1.4232857
NACA0009,0,14,0.784,0.10693,0.7763572
NACA0021,-6.25E-07,19,1.731,0.09947,1.6603619
NACA1412,7.291666666,19,1.03,0.15218,1.1354178
NACA0015,8.333333333,16,1.379,0.04748,1.4635311
NACA0008,-4.16666666,-15,-0.59,0.13622,-0.62118304
NACA2411,-2.08333333,2,0.493,0.01138,0.51952463
NACA0024,6.25E-07,20,1.925,0.08105,1.8905405
NACA0015,4.166666666,-16,-1.369,0.05154,-1.3910911
NACA6412,-5.20833333,2,1.004,0.01601,0.9928788
NACA4424,-2.08333333,2,0.836,0.01709,0.85049814
NACA0012,6.25E-07,13,1.187,0.02631,1.1922928
NACA2418,6.25E-07,-5,-0.348,0.00915,-0.36273015
NACA6412,-1.04166666,-18,-0.58,0.15651,-0.6003128
NACA4418,-5.20833333,4,1.035,0.01899,1.0189172
NACA1408,-5.20833333,17,0.531,0.1742,0.5398827
NACA0018,7.291666666,-11,-1.275,0.02021,-1.3246831
NACA4418,0,-7,-0.322,0.01311,-0.29226732
NACA2424,-1.04166666,2,0.55,0.01449,0.58514273
NACA4418,-2.08333333,16,2.038,0.05288,2.0267045
NACA0006,3.13E-07,3,0.339,0.01094,0.28918087
NACA0008,0,-6,-0.663,0.01334,-0.69499755
NACA0006,-2.08333333,-20,-0.15,0.20229,-0.15891595
NACA4412,-3.13E-07,-9,-0.514,0.01518,-0.4457873
NACA4412,-2.08333333,-8,-0.417,0.01139,-0.38276845
NACA2415,8.333333333,13,1.585,0.02764,1.5581923
NACA1408,-2.08333333,-3,-0.223,0.01171,-0.32445347
NACA0006,-5.20833333,3,0.339,0.01264,0.29752094
NACA0021,-5.20833333,2,0.255,0.01349,0.27571863
NACA6412,-5.20833333,18,1.598,0.08703,1.5502135
NACA2411,3.13E-07,-17,-0.778,0.13915,-0.72658426
NACA4415,-3.13E-07,12,1.769,0.03322,1.7764708
NACA2410,5.208333333,6,0.935,0.01239,0.95398843
NACA0008,-1.04166666,9,0.883,0.01486,0.85177207
NACA0009,-7.29166666,9,0.74,0.06329,0.93197155
NACA2408,4.166666666,17,0.581,0.15679,0.64466894
NACA2414,1.041666666,10,1.37,0.02156,1.3796469
NACA6412,-4.16666666,-8,-0.156,0.03095,-0.1134661
NACA0021,-5.20833333,12,1.383,0.031,1.407463
NACA0012,-3.13E-07,11,1.125,0.02301,1.1023353
NACA2408,-4.16666666,10,1.133,0.0225,1.0020761
NACA4424,4.166666666,-12,-0.899,0.02158,-0.8674686
NACA2412,-4.16666666,4,0.732,0.01295,0.8126606
NACA0008,6.25E-07,7,0.752,0.0131,0.7350786
NACA1408,3.13E-07,-8,-0.711,0.01243,-0.6834945
NACA1410,8.333333333,-9,-0.832,0.01255,-0.78697884
NACA0009,-1.04166666,9,0.918,0.01341,0.95827234
NACA0010,-4.16666666,-17,-0.786,0.15331,-0.8653239
NACA4415,7.291666666,-13,-0.806,0.04315,-0.8660646
NACA0008,-1.04166666,-12,-0.726,0.08728,-0.8738977
NACA4412,-5.20833333,-20,-0.664,0.19718,-0.68173736
NACA2411,8.333333333,-5,-0.334,0.0103,-0.34811908
NACA1412,-4.16666666,7,0.936,0.01302,0.9412123
NACA0008,-1.04166666,-5,-0.565,0.01284,-0.5865428
NACA6409,-5.20833333,20,0.74,0.23056,0.80681705
NACA4418,2.083333333,8,1.492,0.0223,1.5022148
NACA2412,1.041666666,16,1.325,0.05596,1.2038904
NACA6412,-6.25E-07,-17,-0.583,0.15458,-0.6426897
NACA2418,7.291666666,-2,0.025,0.00961,0.08029218
NACA6409,4.166666666,20,0.743,0.20634,0.78122175
NACA2424,8.333333333,4,0.804,0.0154,0.86701775
NACA0012,8.333333333,14,1.173,0.03474,1.205479
NACA6412,-3.13E-07,-6,0.048,0.01056,0.02047436
NACA6412,8.333333333,-20,-0.551,0.18717,-0.59334016
NACA2421,5.208333333,-3,-0.099,0.00827,-0.13009231
NACA2412,-2.08333333,19,1.108,0.14635,1.169975
NACA2412,-5.20833333,-2,0.018,0.01094,-0.02110807
NACA1408,3.13E-07,-7,-0.634,0.01164,-0.61418647
NACA1408,8.333333333,-20,-0.322,0.19342,-0.36968386
NACA4418,2.083333333,-3,0.174,0.00911,0.09471868
NACA0010,4.166666666,-7,-0.785,0.01212,-0.77996624
NACA2415,-4.16666666,19,1.488,0.1057,1.3709902
NACA2418,-2.08333333,3,0.647,0.01444,0.67794067
NACA1410,-4.16666666,-16,-0.76,0.13435,-0.8300852
NACA2415,2.083333333,13,1.578,0.02989,1.5212756
NACA0024,8.333333333,-9,-1.125,0.01894,-1.1992213
NACA0015,7.291666666,-11,-1.225,0.02004,-1.1789806
NACA2418,-4.16666666,13,1.657,0.03616,1.5941175
NACA0008,-4.16666666,18,0.436,0.18326,0.41937733
NACA0008,-2.08333333,5,0.565,0.01303,0.57742536
NACA2410,-2.08333333,14,1.179,0.04949,1.0995187
NACA0015,4.166666666,0,0,0.00973,0.008415714
NACA2412,-8.33333333,-18,-0.841,0.33729,-0.78858674
NACA4421,3.13E-07,9,1.632,0.02545,1.6255617
NACA0010,7.291666666,4,0.469,0.01143,0.44918358
NACA1410,-3.13E-07,18,0.798,0.17167,0.8221609
NACA1412,6.25E-07,19,1.03,0.15193,1.1354276
NACA2418,3.13E-07,-15,-1.261,0.04434,-1.1658838
NACA2414,6.25E-07,14,1.555,0.03184,1.5018479
NACA4412,5.208333333,-12,-0.643,0.0534,-0.6799016
NACA0012,8.333333333,6,0.705,0.01111,0.67628676
NACA2411,-5.20833333,4,0.726,0.01333,0.7083945
NACA0015,3.13E-07,-20,-1.262,0.12557,-1.2352152
NACA2411,-4.16666666,-3,-0.101,0.01071,-0.25731152
NACA6412,0,12,1.862,0.0338,1.7679607
NACA2415,4.166666666,-7,-0.577,0.00983,-0.55840224
NACA2412,-4.16666666,1,0.378,0.01162,0.21562688
NACA1410,-2.08333333,20,0.678,0.21826,0.6409081
NACA4412,3.13E-07,19,1.345,0.08654,1.3515844
NACA0012,-8.33333333,11,0.92,0.12077,1.0424083
NACA0012,1.041666666,-13,-1.172,0.02998,-1.0468656
NACA2414,1.041666666,-14,-1.027,0.0511,-0.9718429
NACA0018,-7.29166666,-1,-0.125,0.01081,-0.16635852
NACA0008,6.25E-07,-11,-0.757,0.06885,-0.84837556
NACA6412,-3.13E-07,-19,-0.567,0.17879,-0.59259397
NACA4421,-5.20833333,4,1.059,0.01951,1.0469886
NACA0012,-2.08333333,-4,-0.476,0.01175,-0.5188765
NACA4415,-3.13E-07,-1,0.41,0.00973,0.4654026
NACA6412,-6.25E-07,14,1.828,0.0538,1.850428
NACA4418,-7.29166666,-8,-0.437,0.01803,-0.45905823
NACA4421,4.166666666,14,2.06,0.04002,1.9542905
NACA6412,-1.04166666,-8,-0.178,0.01273,-0.12602584
NACA2424,-8.33333333,-20,-1.545,0.26676,-1.594757
NACA2412,2.083333333,-13,-0.898,0.04777,-0.8976547
NACA6409,4.166666666,-14,-0.367,0.11384,-0.35846156
NACA0008,-2.08333333,8,0.825,0.01401,0.78760993
NACA2421,-5.20833333,-8,-0.715,0.01767,-0.7036652
NACA0024,5.208333333,7,0.889,0.01692,0.85869217
NACA0009,6.25E-07,8,0.851,0.0126,0.95042264
NACA0012,-2.08333333,-3,-0.359,0.01141,-0.36617368
NACA1410,3.13E-07,15,0.98,0.09508,0.9810592
NACA2411,8.333333333,-9,-0.737,0.01211,-0.70617855
NACA0015,-4.16666666,20,1.239,0.15167,1.1702111
NACA4415,-7.29166666,-14,-0.8,0.1001,-0.82591546
NACA2410,3.13E-07,20,0.733,0.20376,0.8038059
NACA4415,7.291666666,14,1.854,0.03501,1.8360869
NACA6409,4.166666666,-18,-0.316,0.17149,-0.34760594
NACA1410,-3.13E-07,-4,-0.343,0.01156,-0.35951012
NACA6412,-8.33333333,7,1.445,0.05707,1.5260955
NACA4415,-5.20833333,-5,-0.081,0.01131,-0.13068368
NACA0006,-6.25E-07,8,0.578,0.06021,0.61917126
NACA6409,7.291666666,-13,-0.363,0.09684,-0.35654998
NACA0010,-8.33333333,4,0.467,0.03097,0.42838162
NACA2415,-7.29166666,3,0.63,0.01635,0.5624157
NACA0015,3.13E-07,20,1.262,0.12556,1.18439
NACA0015,1.041666666,18,1.314,0.09298,1.3690113
NACA4412,6.25E-07,10,1.556,0.02253,1.5052596
NACA0008,4.166666666,3,0.347,0.01106,0.32558465
NACA4415,-2.08333333,-19,-0.934,0.14456,-0.95075285
NACA6412,-4.16666666,-6,0.048,0.01071,0.023376271
NACA0024,4.166666666,-7,-0.889,0.01708,-0.99355483
NACA4415,7.291666666,-17,-0.924,0.10241,-1.0029899
NACA2424,0,-5,-0.355,0.01601,-0.43940675
NACA2421,3.13E-07,-6,-0.477,0.01367,-0.50930446
NACA4418,1.041666666,19,2.044,0.07569,2.0374017
NACA0012,-2.08333333,5,0.592,0.01213,0.6224603
NACA2412,5.208333333,11,1.369,0.02196,1.325619
NACA4415,-5.20833333,1,0.652,0.01116,0.6306754
NACA1410,6.25E-07,-14,-0.825,0.09411,-0.8761692
NACA1410,-3.13E-07,6,0.81,0.01332,0.76027465
NACA1408,1.041666666,-18,-0.398,0.1742,-0.4003666
NACA6412,-2.08333333,-1,0.651,0.01126,0.71348286
NACA2408,1.041666666,-3,-0.1,0.01106,-0.14451288
NACA2411,-4.16666666,-13,-0.795,0.0835,-0.70978516
NACA2412,-7.29166666,-14,-0.846,0.1139,-0.81263053
NACA0021,2.083333333,14,1.551,0.0333,1.5362397
NACA2408,6.25E-07,19,0.462,0.18575,0.5192112
NACA2424,5.208333333,19,2.142,0.06722,2.177173
NACA2424,-5.20833333,10,1.49,0.02994,1.4405979
NACA0009,-8.33333333,-12,-0.821,0.17634,-0.91118705
NACA6409,-8.33333333,-14,-0.365,0.31565,-0.35718572
NACA2411,5.208333333,19,0.977,0.16633,1.0317948
NACA0010,-2.08333333,-3,-0.353,0.01237,-0.36558908
NACA2410,0,12,1.278,0.02598,1.260844
NACA0010,-6.25E-07,1,0.118,0.01297,0.08981557
NACA2424,-5.20833333,6,1.045,0.02104,1.0154438
NACA4418,-1.04166666,11,1.771,0.03035,1.8270967
NACA1412,8.333333333,-18,-0.925,0.13947,-1.0303077
NACA2412,7.291666666,18,1.209,0.08913,1.3102423
NACA0009,2.083333333,-6,-0.676,0.01173,-0.65728843
NACA0006,2.083333333,-12,-0.449,0.08784,-0.3710686
NACA4424,-6.25E-07,9,1.652,0.03259,1.6816727
NACA0006,-2.08333333,11,0.5,0.08324,0.5322076
NACA0010,-6.25E-07,-2,-0.236,0.01219,-0.22885893
NACA2411,4.166666666,12,1.348,0.0243,1.3685195
NACA0018,-8.33333333,-13,-1.199,0.13745,-1.3331683
NACA6409,-1.04166666,10,1.646,0.0271,1.654843
NACA4412,7.291666666,-12,-0.645,0.05221,-0.68167865
NACA0015,7.291666666,-2,-0.245,0.00965,-0.3603462
NACA0008,-5.20833333,10,0.745,0.06971,0.82738584
NACA2411,5.208333333,-10,-0.812,0.01552,-0.7526311
NACA2414,0,-6,-0.458,0.0109,-0.44868582
NACA2421,-4.16666666,-4,-0.226,0.01309,-0.22631098
NACA4424,-8.33333333,-16,-1.106,0.17725,-1.1649762
NACA1412,8.333333333,6,0.831,0.01158,0.9249114
NACA0015,-8.33333333,15,1.185,0.18856,1.3033755
NACA2408,-1.04166666,-20,-0.294,0.20831,-0.321602
NACA2418,3.13E-07,-13,-1.172,0.02676,-1.1581619
NACA2414,-7.29166666,-10,-0.848,0.02534,-0.95472306
NACA2411,-6.25E-07,1,0.374,0.01219,0.28007257
NACA4412,5.208333333,2,0.753,0.01114,0.7771747
NACA0024,1.041666666,-19,-1.892,0.07132,-1.8053538
NACA4424,-7.29166666,-14,-1.037,0.05611,-0.8757756
NACA4421,4.166666666,6,1.301,0.01999,1.2847267
NACA6409,-1.04166666,0,0.745,0.01114,0.73275095
NACA2424,-3.13E-07,-5,-0.355,0.01672,-0.43940663
NACA0009,-5.20833333,7,0.769,0.01433,0.73266673
NACA2410,-2.08333333,1,0.371,0.011,0.29482388
NACA6412,3.13E-07,9,1.733,0.02448,1.679772
NACA0006,-1.04166666,11,0.5,0.08219,0.54146636
NACA0018,-4.16666666,16,1.537,0.05548,1.4984492
NACA0008,3.13E-07,12,0.727,0.08527,0.70222914
NACA2418,5.208333333,-13,-1.175,0.02589,-1.1598115
NACA0018,7.291666666,-4,-0.498,0.00926,-0.50206965
NACA2421,-4.16666666,12,1.645,0.03338,1.4945343
NACA2421,6.25E-07,-14,-1.297,0.03082,-1.3243626
NACA0006,7.291666666,12,0.45,0.08582,0.5590184
NACA4415,3.13E-07,-9,-0.542,0.01375,-0.4061182
NACA2410,4.166666666,-6,-0.44,0.0109,-0.37021625
NACA4412,-2.08333333,-14,-0.697,0.09154,-0.7380467
NACA1408,0,8,0.941,0.01428,0.9160396
NACA0024,2.083333333,-13,-1.521,0.03118,-1.4866074
NACA4415,8.333333333,17,1.837,0.05106,1.87427
NACA0015,3.13E-07,-11,-1.222,0.02097,-1.1754422
NACA0015,-5.20833333,10,1.135,0.02242,1.0651636
NACA2412,-7.29166666,-19,-0.822,0.20934,-0.7408626
NACA2410,7.291666666,4,0.72,0.01098,0.7595147
NACA4418,2.083333333,1,0.672,0.01374,0.58789116
NACA4421,-8.33333333,-3,0.177,0.03951,0.11378302
NACA2412,-1.04166666,-2,0.018,0.01089,-0.00057114
NACA2424,4.166666666,-11,-1.066,0.02144,-0.95043033
NACA0021,-6.25E-07,-14,-1.523,0.04435,-1.441745
NACA2408,8.333333333,-14,-0.514,0.10989,-0.5952176
NACA4424,-1.04166666,-6,-0.195,0.01603,-0.18173732
NACA6409,-5.20833333,-5,0.154,0.01141,0.11101793
NACA0008,-8.33333333,4,0.372,0.04717,0.39177805
NACA2424,4.166666666,-13,-1.261,0.02757,-1.2801145
NACA0010,0,-16,-0.837,0.13041,-0.87863904
NACA6412,5.208333333,-11,-0.389,0.05656,-0.34655595
NACA0008,-8.33333333,-3,-0.346,0.02537,-0.32041866
NACA1410,2.083333333,16,0.917,0.12596,0.9078474
NACA0015,5.208333333,-7,-0.836,0.01097,-0.8557273
NACA2411,2.083333333,-1,0.137,0.01039,0.01994808
NACA0008,-5.20833333,-12,-0.723,0.09266,-0.8669686
NACA2411,4.166666666,6,0.948,0.01252,0.9241752
NACA2415,-2.08333333,-17,-1.101,0.10296,-1.0248917
NACA2410,4.166666666,9,1.186,0.01369,1.1821079
NACA0015,0,-13,-1.326,0.02929,-1.2608105
NACA2415,8.333333333,-13,-1.086,0.02567,-1.0538691
NACA4424,-8.33333333,12,1.811,0.10774,1.8968836
NACA1412,5.208333333,10,1.194,0.01873,1.2576166
NACA2410,-3.13E-07,12,1.269,0.02854,1.260844
NACA6409,-3.13E-07,-11,-0.316,0.07875,-0.35201174
NACA0010,-8.33333333,-4,-0.467,0.03097,-0.4149347
NACA1410,-8.33333333,16,0.903,0.31248,0.907927
NACA0021,-3.13E-07,20,1.772,0.09751,1.716623
NACA2411,6.25E-07,-4,-0.219,0.01118,-0.34286666
NACA2411,2.083333333,-14,-0.82,0.08325,-0.75866467
NACA2410,-6.25E-07,-17,-0.65,0.16724,-0.6959841
NACA4424,3.13E-07,-1,0.456,0.01328,0.34198475
NACA1408,-5.20833333,-16,-0.485,0.15798,-0.45467818
NACA1410,-5.20833333,-11,-0.805,0.05705,-0.8358161
NACA2415,-4.16666666,1,0.389,0.01119,0.30023628
NACA1412,-1.04166666,-1,0.009,0.0101,-0.12436269
NACA0015,1.041666666,-11,-1.221,0.02155,-1.1759231
NACA2424,-2.08333333,5,0.926,0.01828,0.97061
NACA1412,-3.13E-07,-7,-0.685,0.01296,-0.6239406
NACA4412,-3.13E-07,-6,-0.199,0.01073,-0.27139336
NACA0024,6.25E-07,12,1.435,0.02631,1.3581327
NACA0006,-6.25E-07,1,0.114,0.0121,0.060666606
NACA2408,-1.04166666,-1,0.131,0.01121,0.15361448
NACA0021,-2.08333333,5,0.631,0.01535,0.69882065
NACA2412,-6.25E-07,-15,-0.867,0.11592,-0.94495934
NACA2421,-4.16666666,-15,-1.338,0.0476,-1.3269287
NACA0015,-5.20833333,-13,-1.308,0.0349,-1.2601027
NACA2418,-2.08333333,16,1.801,0.05026,1.6792444
NACA2424,-6.25E-07,-14,-1.318,0.04374,-1.3713888
NACA0010,-4.16666666,7,0.784,0.0139,0.7855522
NACA0018,0,3,0.374,0.00964,0.30952203
NACA1408,2.083333333,9,0.995,0.01486,0.9319185
NACA4424,1.041666666,-16,-1.231,0.04892,-1.2183461
NACA6412,-6.25E-07,13,1.846,0.04767,1.8275985
NACA4421,1.041666666,12,1.909,0.03419,1.8280534
NACA4424,4.166666666,10,1.77,0.02916,1.8163999
NACA2412,-6.25E-07,9,1.236,0.0237,1.1605222
NACA6409,3.13E-07,5,1.316,0.01461,1.3523803
NACA2424,-2.08333333,-15,-1.409,0.04312,-1.396007
NACA2411,-5.20833333,9,1.212,0.02219,1.1234176
NACA2421,-5.20833333,-2,0.029,0.01576,-0.03883712
NACA2421,6.25E-07,-18,-1.501,0.06944,-1.378505
NACA2424,3.13E-07,14,1.863,0.03845,1.8012075
NACA2415,-2.08333333,19,1.5,0.09654,1.3788307
NACA0006,7.291666666,-17,-0.226,0.1451,-0.25560862
NACA4421,-7.29166666,-7,-0.321,0.02048,-0.34141082
NACA2411,-2.08333333,-8,-0.649,0.01245,-0.59190077
NACA0010,3.13E-07,-18,-0.735,0.16409,-0.7069032
NACA2410,1.041666666,14,1.209,0.04008,1.131759
NACA4424,5.208333333,-16,-1.229,0.0497,-1.2212328
NACA4421,4.166666666,8,1.526,0.02328,1.496752
NACA0008,-5.20833333,-13,-0.687,0.10847,-0.70045006
NACA2410,-7.29166666,-16,-0.684,0.16401,-0.64459574
NACA1410,6.25E-07,3,0.479,0.01148,0.44415605
NACA2424,4.166666666,-7,-0.607,0.01451,-0.5113862
NACA0021,-7.29166666,-3,-0.38,0.01615,-0.4214189
NACA2424,-3.13E-07,11,1.595,0.03092,1.5398301
NACA2424,-4.16666666,8,1.278,0.02404,1.2714459
NACA2418,0,-11,-1.016,0.01978,-0.971531
NACA0015,-8.33333333,-17,-1.214,0.24156,-1.4169356
NACA0024,-4.16666666,11,1.326,0.02807,1.2673079
NACA6412,-2.08333333,13,1.864,0.03883,1.8046905
NACA2412,-8.33333333,18,1.104,0.32743,1.1674292
NACA4424,6.25E-07,5,1.209,0.01914,1.186265
NACA0009,7.291666666,8,0.851,0.01246,0.9611095
NACA0008,1.041666666,8,0.825,0.01332,0.8061048
NACA6412,-1.04166666,-13,-0.497,0.08347,-0.5042334
NACA2411,-8.33333333,15,1.098,0.23845,1.201804
NACA0010,1.041666666,9,0.948,0.01298,0.99210787
NACA1412,5.208333333,17,1.154,0.08503,1.2022578
NACA2418,4.166666666,1,0.4,0.00916,0.4353308
NACA2424,-4.16666666,19,2.115,0.08271,2.068397
NACA0021,1.041666666,-15,-1.612,0.03916,-1.4400035
NACA4415,-4.16666666,10,1.628,0.02841,1.6129777
NACA0010,2.083333333,-4,-0.468,0.01205,-0.4505604
NACA0015,7.291666666,14,1.367,0.03082,1.3979743
NACA0018,-2.08333333,4,0.497,0.01388,0.45688647
NACA2411,2.083333333,-19,-0.703,0.17832,-0.71876335
NACA2408,6.25E-07,12,0.917,0.07373,0.96174777
NACA2424,-1.04166666,14,1.859,0.04004,1.8009733
NACA2411,7.291666666,10,1.28,0.01914,1.3034525
NACA0009,-6.25E-07,12,0.824,0.09061,0.8794195
NACA2410,5.208333333,-6,-0.44,0.01072,-0.37102884
NACA1412,-4.16666666,2,0.368,0.01175,0.16316856
NACA4421,-7.29166666,13,1.953,0.05269,1.8798529
NACA0018,2.083333333,9,1.077,0.01817,1.1011223
NACA0021,3.13E-07,-8,-0.99,0.01736,-1.1090345
NACA4415,-1.04166666,-4,0.041,0.0102,-0.06473337
NACA4418,-2.08333333,-8,-0.44,0.01439,-0.465392
NACA0006,2.083333333,14,0.346,0.10835,0.36033666
NACA2408,-4.16666666,6,0.905,0.01419,0.8794522
NACA4412,-2.08333333,6,1.209,0.01835,1.2653292
NACA0018,-7.29166666,-20,-1.497,0.15552,-1.5015458
NACA4424,3.13E-07,8,1.557,0.02439,1.6242565
NACA2415,-6.25E-07,-6,-0.461,0.01173,-0.4201073
NACA2414,-1.04166666,-13,-1.011,0.03736,-1.022441
NACA0015,-7.29166666,15,1.277,0.08394,1.3047087
NACA0012,-6.25E-07,0,0,0.01134,-0.03919531
NACA0024,0,-5,-0.642,0.01511,-0.5823607
NACA0021,7.291666666,10,1.21,0.01985,1.2553133
NACA1410,7.291666666,8,0.994,0.01308,1.07661
NACA2408,-6.25E-07,-2,0.015,0.01268,-0.0256301
NACA6412,1.041666666,-5,0.167,0.00983,0.11776759
NACA0012,0,-6,-0.704,0.0122,-0.70560396
NACA0021,7.291666666,-5,-0.632,0.01385,-0.70726526
NACA0010,-1.04166666,13,0.943,0.06522,0.9619483
NACA4421,-8.33333333,18,1.968,0.2284,2.1230867
NACA0006,3.13E-07,-5,-0.546,0.0118,-0.5460696
NACA0010,6.25E-07,-6,-0.686,0.01129,-0.71482134
NACA1410,6.25E-07,-11,-0.938,0.01823,-0.84662235
NACA0012,-2.08333333,-13,-1.156,0.03434,-1.0391651
NACA2411,6.25E-07,-11,-0.866,0.01732,-0.75619936
NACA2421,5.208333333,3,0.663,0.01409,0.6797938
NACA0018,-3.13E-07,-9,-1.074,0.01983,-1.1313472
NACA0024,-2.08333333,17,1.792,0.05843,1.695932
NACA2424,3.13E-07,0,0.293,0.01259,0.24914657
NACA2415,-2.08333333,-16,-1.096,0.08554,-1.0519685
NACA4415,5.208333333,20,1.688,0.08433,1.7215972
NACA1412,-8.33333333,8,0.837,0.0762,0.9602057
NACA1412,-4.16666666,5,0.719,0.01315,0.6815549
NACA2415,-1.04166666,-18,-1.104,0.11597,-1.0515784
NACA0021,-7.29166666,11,1.282,0.03341,1.2683176
NACA2410,-4.16666666,-17,-0.652,0.1579,-0.69206476
NACA0018,7.291666666,7,0.857,0.01484,0.8574875
NACA4415,-3.13E-07,15,1.842,0.0481,1.8157219
NACA2410,-1.04166666,-13,-0.742,0.08466,-0.71833754
NACA2421,2.083333333,-3,-0.099,0.00855,-0.13088559
NACA6409,8.333333333,0,0.746,0.01037,0.773345
NACA4412,4.166666666,12,1.636,0.0277,1.635575
NACA1408,8.333333333,-3,-0.223,0.01046,-0.32765514
NACA2424,7.291666666,3,0.678,0.01455,0.64253813
NACA4424,5.208333333,1,0.711,0.01506,0.6768548
NACA4415,7.291666666,12,1.781,0.02842,1.7853785
NACA2421,8.333333333,9,1.37,0.02061,1.4122653
NACA1410,5.208333333,-10,-0.895,0.01638,-0.83001786
NACA4421,6.25E-07,-7,-0.323,0.01211,-0.34089404
NACA2408,3.13E-07,-13,-0.545,0.10145,-0.6310688
NACA2410,2.083333333,-6,-0.44,0.01112,-0.3686732
NACA6409,7.291666666,-12,-0.347,0.0857,-0.35417366
NACA2412,5.208333333,-4,-0.22,0.0096,-0.32850426
NACA0006,-7.29166666,10,0.542,0.09248,0.61198527
