NACA1410,2.083333333,-12.0,-0.894,0.03545,-0.90075564
NACA4418,1.041666666,-19.0,-1.126,0.12031,-1.1421404
NACA1408,7.291666666,-4.0,-0.336,0.01085,-0.33148432
NACA4412,-1.04166666,-4.0,0.035,0.01002,0.032721758
NACA4412,-1.04166666,-14.0,-0.699,0.08940,-0.7109926
NACA0018,-6.25e-07,-1.0,-0.125,0.01079,-0.13535762
NACA2424,-5.20833333,7.0,1.162,0.02296,1.1821734
NACA0012,2.083333333,-10.0,-1.073,0.01848,-1.0802877
NACA0015,-1.04166666,-17.0,-1.334,0.07700,-1.3208326
NACA2411,0.0,-10.0,-0.809,0.01681,-0.8198415
NACA1412,-5.20833333,20.0,0.976,0.19193,0.99917734
NACA0015,-7.29166666,19.0,1.232,0.17208,1.2352277
NACA4418,-7.29166666,13.0,1.879,0.05111,1.8562165
NACA6412,2.083333333,0.0,0.769,0.01121,0.7708546
NACA2421,1.041666666,17.0,1.952,0.05442,1.965221
NACA2421,-5.20833333,-11.0,-1.034,0.02465,-1.0162001
NACA1410,3.125e-07,-4.0,-0.343,0.01155,-0.3578633
NACA2414,-8.33333333,-19.0,-0.980,0.33171,-0.94865525
NACA0008,-1.04166666,19.0,0.391,0.19226,0.40088046
NACA4421,2.083333333,5.0,1.182,0.01869,1.1798908
NACA0024,-4.16666666,17.0,1.785,0.06268,1.8026971
NACA2415,4.166666666,5.0,0.869,0.01072,0.8760202
NACA1410,6.25e-07,-8.0,-0.753,0.01208,-0.75042856
NACA0012,-1.04166666,2.0,0.240,0.01109,0.2403897
NACA0015,4.166666666,-20.0,-1.264,0.12305,-1.2777143
NACA2408,-1.04166666,19.0,0.462,0.19460,0.46230006
NACA1408,0.0,-9.0,-0.773,0.01286,-0.7352164
NACA0006,-1.04166666,9.0,0.573,0.06370,0.58365095
NACA0006,-7.29166666,-9.0,-0.571,0.07680,-0.55734766
NACA4415,-4.16666666,-4.0,0.041,0.01073,0.05218196
NACA2411,-8.33333333,-13.0,-0.773,0.17997,-0.75378644
NACA0006,-8.33333333,11.0,0.498,0.27517,0.4963125
NACA6409,-7.29166666,-6.0,0.032,0.04669,0.023350118
NACA0010,3.125e-07,8.0,0.873,0.01307,0.87354887
NACA0015,1.041666666,-10.0,-1.142,0.01923,-1.1205294
NACA2418,-6.25e-07,18.0,1.783,0.08641,1.8350992
NACA6412,3.125e-07,7.0,1.561,0.02080,1.5656078
NACA6409,3.125e-07,-4.0,0.272,0.00992,0.28954244
NACA6409,4.166666666,-11.0,-0.317,0.07588,-0.3278451
NACA2411,-3.125e-07,-15.0,-0.810,0.10915,-0.8058306
NACA6412,-2.08333333,18.0,1.618,0.07409,1.6099659
NACA0021,3.125e-07,13.0,1.481,0.02863,1.4818801
NACA2411,4.166666666,7.0,1.048,0.01338,1.0441022
NACA0012,4.166666666,-3.0,-0.359,0.01058,-0.37244332
NACA2421,-5.20833333,9.0,1.359,0.02568,1.3745688
NACA4424,-1.04166666,-5.0,-0.066,0.01572,-0.05053162
NACA0006,3.125e-07,6.0,0.634,0.01246,0.6072483
NACA2412,-2.08333333,-7.0,-0.559,0.01172,-0.56044626
NACA0009,-8.33333333,7.0,0.617,0.07176,0.63475144
NACA0010,-8.33333333,-20.0,-0.624,0.58260,-0.6251619
NACA2421,7.291666666,9.0,1.370,0.02072,1.3692715
NACA4421,-8.33333333,8.0,1.411,0.06894,1.4797004
NACA0008,5.208333333,14.0,0.643,0.11178,0.6573018
NACA6409,3.125e-07,20.0,0.742,0.20675,0.7484958
NACA2414,2.083333333,11.0,1.440,0.02363,1.4636141
NACA2414,-5.20833333,-4.0,-0.222,0.01144,-0.22906935
NACA4418,-7.29166666,-18.0,-1.077,0.14097,-1.079933
NACA2411,7.291666666,6.0,0.948,0.01217,0.9609108
NACA0009,-1.04166666,-10.0,-0.967,0.01875,-0.9583167
NACA6412,4.166666666,13.0,1.874,0.03496,1.8766435
NACA0015,7.291666666,3.0,0.367,0.00984,0.34005833
NACA0024,2.083333333,-15.0,-1.681,0.04033,-1.6790808
NACA0015,-2.08333333,0.0,0.000,0.01038,-0.01776504
NACA1410,-4.16666666,-1.0,0.008,0.01217,0.003416655
NACA1412,-6.25e-07,-9.0,-0.872,0.01960,-0.88975334
NACA6412,6.25e-07,19.0,1.555,0.07034,1.5420877
NACA4412,1.041666666,-20.0,-0.666,0.19188,-0.6643888
NACA4424,4.166666666,-9.0,-0.569,0.01496,-0.56190777
NACA2418,-7.29166666,-7.0,-0.586,0.01911,-0.5254804
NACA6409,-6.25e-07,-17.0,-0.334,0.20161,-0.34850895
NACA0009,1.041666666,0.0,-0.000,0.01107,0.003545163
NACA2408,-1.04166666,-20.0,-0.294,0.20831,-0.33037317
NACA6409,8.333333333,5.0,1.316,0.01383,1.3315263
NACA0018,4.166666666,2.0,0.250,0.01006,0.25044107
NACA0015,8.333333333,19.0,1.307,0.09603,1.298323
NACA4424,5.208333333,7.0,1.445,0.02215,1.4574031
NACA0006,2.083333333,-3.0,-0.339,0.01102,-0.34376788
NACA4418,-1.04166666,-17.0,-1.071,0.09374,-1.0596441
NACA0015,7.291666666,18.0,1.329,0.08259,1.3327588
NACA0009,-2.08333333,-9.0,-0.918,0.01366,-0.9406947
NACA6409,0.0,-6.0,0.040,0.00976,0.040968776
NACA4415,-3.125e-07,18.0,1.770,0.07523,1.8098861
NACA6409,4.166666666,-18.0,-0.316,0.17149,-0.34054005
NACA0021,1.041666666,-19.0,-1.759,0.07921,-1.778042
NACA4424,-2.08333333,-6.0,-0.195,0.01625,-0.18179178
NACA0006,0.0,11.0,0.500,0.08250,0.5037627
NACA0012,-7.29166666,19.0,0.943,0.20484,0.91608596
NACA2411,-7.29166666,17.0,1.045,0.16777,1.0647731
NACA2411,-7.29166666,-1.0,0.137,0.01209,0.15871608
NACA4415,-8.33333333,-7.0,-0.259,0.07104,-0.3023678
NACA2415,-6.25e-07,-6.0,-0.461,0.01173,-0.47783804
NACA1412,-2.08333333,-1.0,0.009,0.01022,-0.03790271
NACA2424,5.208333333,15.0,1.940,0.04177,1.975129
NACA4415,-7.29166666,-16.0,-0.873,0.13035,-0.8604157
NACA4424,4.166666666,1.0,0.711,0.01518,0.7194128
NACA2418,-1.04166666,-9.0,-0.815,0.01681,-0.8046634
NACA0009,-1.04166666,8.0,0.850,0.01381,0.84565866
NACA0021,3.125e-07,-13.0,-1.481,0.02863,-1.4723531
NACA0021,-3.125e-07,8.0,0.987,0.01936,0.9915043
NACA4412,4.166666666,-12.0,-0.642,0.05483,-0.65138483
NACA0008,-7.29166666,-15.0,-0.588,0.17369,-0.5953095
NACA4418,6.25e-07,-18.0,-1.111,0.09757,-1.1227268
NACA0024,-6.25e-07,-10.0,-1.218,0.02790,-1.22769
NACA6409,3.125e-07,0.0,0.746,0.01077,0.78105056
NACA2412,8.333333333,-19.0,-0.833,0.16349,-0.84926593
NACA0018,0.0,-19.0,-1.560,0.09077,-1.5595039
NACA2424,8.333333333,-3.0,-0.098,0.01410,-0.10080528
NACA0021,3.125e-07,-7.0,-0.874,0.01627,-0.8629612
NACA0018,-7.29166666,9.0,1.064,0.02544,1.0082738
NACA0006,-1.04166666,17.0,0.225,0.15260,0.24381173
NACA2408,-8.33333333,-20.0,-0.292,0.98818,-0.28733397
NACA2421,-5.20833333,6.0,1.025,0.02005,1.0088024
NACA0009,2.083333333,11.0,0.990,0.02045,0.95478916
NACA0008,-7.29166666,-13.0,-0.685,0.12328,-0.68667686
NACA2408,4.166666666,3.0,0.594,0.01175,0.5892836
NACA0021,-4.16666666,-4.0,-0.506,0.01528,-0.5103997
NACA6412,-7.29166666,20.0,1.284,0.21829,1.339118
NACA2408,-7.29166666,-3.0,-0.100,0.01343,-0.10234344
NACA6409,4.166666666,7.0,1.499,0.01464,1.5122945
NACA2421,-1.04166666,-9.0,-0.832,0.01746,-0.8206303
NACA6412,0.0,-14.0,-0.538,0.09369,-0.55240035
NACA1412,0.0,-4.0,-0.348,0.01045,-0.37386692
NACA0008,3.125e-07,12.0,0.727,0.08527,0.7384373
NACA2421,-2.08333333,11.0,1.561,0.02827,1.5796903
NACA1410,-1.04166666,-11.0,-0.918,0.02205,-0.8961965
NACA0009,5.208333333,-12.0,-0.951,0.03045,-0.91426873
NACA4415,8.333333333,5.0,1.130,0.01587,1.1418806
NACA1412,8.333333333,6.0,0.831,0.01158,0.833181
NACA2410,2.083333333,-17.0,-0.653,0.15109,-0.6587759
NACA4418,-3.125e-07,6.0,1.269,0.02092,1.2898915
NACA4424,-8.33333333,7.0,1.335,0.06769,1.3365631
NACA4412,1.041666666,13.0,1.643,0.03235,1.6325103
NACA6409,0.0,-4.0,0.272,0.01022,0.28954244
NACA4418,-1.04166666,16.0,2.042,0.05134,2.0576699
NACA2410,-4.16666666,12.0,1.264,0.02981,1.1993142
NACA0012,-4.16666666,-13.0,-1.135,0.04085,-1.141242
NACA1412,7.291666666,-14.0,-1.040,0.04384,-1.0682284
NACA0009,0.0,6.0,0.675,0.01206,0.6902859
NACA0009,8.333333333,-16.0,-0.691,0.13327,-0.67544186
NACA1412,-8.33333333,-15.0,-0.932,0.21671,-0.9423927
NACA2418,6.25e-07,9.0,1.339,0.02023,1.342827
NACA2418,-8.33333333,10.0,1.313,0.07523,1.279004
NACA2415,-7.29166666,-11.0,-0.922,0.03312,-0.9001554
NACA4424,3.125e-07,15.0,2.188,0.04785,2.1729934
NACA4421,8.333333333,14.0,2.066,0.03803,2.0841382
NACA2418,-1.04166666,-11.0,-1.015,0.02027,-1.0133129
NACA0012,3.125e-07,8.0,0.910,0.01178,0.92316186
NACA2412,5.208333333,-13.0,-0.916,0.03975,-0.93967974
NACA1412,-2.08333333,-3.0,-0.230,0.01052,-0.22195864
NACA4424,3.125e-07,-18.0,-1.352,0.07371,-1.3554171
NACA2410,4.166666666,5.0,0.831,0.01180,0.8181373
NACA2408,8.333333333,-4.0,-0.214,0.01056,-0.20005739
NACA4418,-2.08333333,20.0,2.005,0.09332,2.0113518
NACA6412,-1.04166666,4.0,1.238,0.01755,1.2375807
NACA4415,5.208333333,4.0,1.013,0.01538,1.0270678
NACA4415,-2.08333333,18.0,1.775,0.07246,1.809402
NACA2411,-5.20833333,-2.0,0.017,0.01170,0.017387507
NACA0010,-8.33333333,19.0,0.676,0.50452,0.7045492
NACA2414,-6.25e-07,13.0,1.502,0.03939,1.532764
NACA0012,4.166666666,-4.0,-0.476,0.01079,-0.48055398
NACA2408,7.291666666,-2.0,0.015,0.01033,-0.02463996
NACA0018,4.166666666,19.0,1.571,0.08350,1.6232108
NACA4424,1.041666666,-8.0,-0.447,0.01684,-0.4301659
NACA6409,6.25e-07,1.0,0.862,0.01101,0.87812245
NACA0018,1.041666666,19.0,1.564,0.08823,1.6090121
NACA6412,-7.29166666,-9.0,-0.230,0.06102,-0.2873906
NACA0021,-1.04166666,-6.0,-0.753,0.01602,-0.73246026
NACA0010,-6.25e-07,4.0,0.468,0.01295,0.44000995
NACA0010,5.208333333,19.0,0.682,0.18313,0.68985593
NACA0008,-6.25e-07,2.0,0.232,0.01285,0.25360155
NACA6412,3.125e-07,-17.0,-0.586,0.13676,-0.57213056
NACA1408,-2.08333333,-10.0,-0.662,0.06366,-0.6897937
NACA0012,8.333333333,-14.0,-1.173,0.03469,-1.1930963
NACA6409,1.041666666,-8.0,-0.141,0.04538,-0.1174134
NACA2415,5.208333333,13.0,1.582,0.02860,1.5946066
NACA2424,2.083333333,-16.0,-1.489,0.04554,-1.4923629
NACA4424,2.083333333,8.0,1.556,0.02475,1.5676048
NACA4424,-7.29166666,16.0,2.206,0.07565,2.1675422
NACA2410,-8.33333333,-6.0,-0.354,0.06314,-0.3945942
NACA4418,4.166666666,-20.0,-1.145,0.13097,-1.1441773
NACA4415,-7.29166666,-15.0,-0.841,0.11427,-0.85015595
NACA1410,-5.20833333,16.0,0.909,0.13931,0.9136239
NACA2412,6.25e-07,-20.0,-0.794,0.18331,-0.8113924
NACA2415,2.083333333,1.0,0.389,0.01034,0.4026295
NACA0021,-6.25e-07,6.0,0.750,0.01867,0.7682508
NACA0006,6.25e-07,-8.0,-0.583,0.05208,-0.6065916
NACA6409,0.0,3.0,1.093,0.01310,1.1004354
NACA0008,0.0,12.0,0.726,0.08651,0.7384373
NACA4418,-6.25e-07,-1.0,0.424,0.01455,0.43372
NACA0021,0.0,9.0,1.100,0.01963,1.1165708
NACA1412,1.041666666,5.0,0.719,0.01193,0.7351438
NACA0024,-5.20833333,-5.0,-0.641,0.01681,-0.6338357
NACA2410,-1.04166666,-3.0,-0.101,0.01090,-0.08933508
NACA0018,6.25e-07,9.0,1.078,0.01729,1.0909666
NACA2411,6.25e-07,-16.0,-0.805,0.12113,-0.8181969
NACA2411,-3.125e-07,-5.0,-0.334,0.01097,-0.3430158
NACA1408,3.125e-07,12.0,0.812,0.08408,0.81699944
NACA0018,3.125e-07,-20.0,-1.556,0.10075,-1.5539864
NACA4418,4.166666666,-6.0,-0.200,0.00930,-0.18681216
NACA2410,-2.08333333,-7.0,-0.542,0.01171,-0.556484
NACA6409,-5.20833333,18.0,0.917,0.18348,0.9211788
NACA2424,-4.16666666,18.0,2.080,0.07309,2.109187
NACA4418,8.333333333,5.0,1.157,0.01704,1.1610235
NACA2415,4.166666666,1.0,0.389,0.01076,0.39950204
NACA1412,1.041666666,4.0,0.604,0.01142,0.6256958
NACA2408,-1.04166666,-7.0,-0.518,0.01191,-0.51902735
NACA4412,3.125e-07,-1.0,0.396,0.01037,0.4136274
NACA4415,-4.16666666,-5.0,-0.081,0.01086,-0.07489431
NACA2408,2.083333333,14.0,0.783,0.11245,0.78112054
NACA4424,-6.25e-07,-12.0,-0.877,0.03297,-0.8719691
NACA0006,-8.33333333,-10.0,-0.542,0.19225,-0.4848026
NACA2415,2.083333333,-14.0,-1.090,0.04279,-1.0823008
NACA0006,-6.25e-07,9.0,0.572,0.07080,0.5817729
NACA0015,0.0,8.0,0.944,0.01640,0.9539741
NACA4415,-6.25e-07,8.0,1.445,0.02600,1.47109
NACA0010,4.166666666,5.0,0.580,0.01105,0.56238353
NACA4421,0.0,-18.0,-1.244,0.09018,-1.2462008
NACA2418,-2.08333333,-9.0,-0.815,0.01719,-0.80577207
NACA2412,-4.16666666,-1.0,0.138,0.01140,0.14999938
NACA1410,-6.25e-07,-14.0,-0.811,0.11246,-0.8154886
NACA4415,6.25e-07,-16.0,-0.903,0.08958,-0.8771974
NACA0006,-3.125e-07,17.0,0.225,0.15467,0.2417649
NACA0012,-1.04166666,4.0,0.476,0.01149,0.47543657
NACA0018,-7.29166666,3.0,0.374,0.01619,0.34125006
NACA0018,6.25e-07,-15.0,-1.532,0.03735,-1.5285152
NACA0021,2.083333333,5.0,0.631,0.01441,0.615322
NACA0006,5.208333333,3.0,0.339,0.01068,0.3328377
NACA2408,-8.33333333,9.0,0.890,0.10371,0.8475039
NACA2421,1.041666666,-5.0,-0.352,0.01258,-0.33494902
NACA2415,5.208333333,-11.0,-0.975,0.01813,-0.98160756
NACA2421,4.166666666,-13.0,-1.225,0.02560,-1.2559054
NACA0008,-2.08333333,-18.0,-0.436,0.17833,-0.43706203
NACA0008,5.208333333,6.0,0.664,0.01247,0.6974093
NACA2424,-6.25e-07,9.0,1.383,0.02855,1.4047288
NACA4424,1.041666666,14.0,2.118,0.04356,2.1028912
NACA0009,-3.125e-07,18.0,0.582,0.18641,0.59501696
NACA2415,5.208333333,17.0,1.599,0.05403,1.6093345
NACA1412,-4.16666666,11.0,1.241,0.02486,1.2204157
NACA2412,3.125e-07,12.0,1.403,0.02505,1.4154258
NACA2408,-8.33333333,-5.0,-0.259,0.05756,-0.28912568
NACA0008,3.125e-07,-19.0,-0.391,0.18542,-0.41020846
NACA0006,7.291666666,-6.0,-0.634,0.01199,-0.64053786
NACA6412,5.208333333,15.0,1.829,0.04257,1.8423796
NACA6409,7.291666666,-13.0,-0.363,0.09684,-0.36725485
NACA0021,-4.16666666,-9.0,-1.096,0.02169,-1.0990287
NACA2410,-3.125e-07,-1.0,0.135,0.01099,0.11909187
NACA2411,-6.25e-07,5.0,0.838,0.01295,0.8506682
NACA0012,3.125e-07,15.0,1.118,0.06016,1.1312122
NACA2424,6.25e-07,-4.0,-0.227,0.01196,-0.21116078
NACA0012,1.041666666,20.0,0.922,0.18018,0.9268291
NACA2412,6.25e-07,-8.0,-0.662,0.01122,-0.65967596
NACA2418,6.25e-07,13.0,1.677,0.02913,1.7110844
NACA0010,5.208333333,4.0,0.469,0.01166,0.4452691
NACA2408,-5.20833333,16.0,0.646,0.15789,0.6371256
NACA2418,-6.25e-07,4.0,0.767,0.01728,0.7864591
NACA2424,2.083333333,18.0,2.100,0.06285,2.1196756
NACA4418,5.208333333,-8.0,-0.441,0.01301,-0.4333495
NACA0010,0.0,9.0,0.948,0.01315,0.96704364
NACA0008,-8.33333333,19.0,0.389,0.77675,0.37585366
NACA4421,1.041666666,-16.0,-1.152,0.06100,-1.1775061
NACA4424,-1.04166666,-3.0,0.194,0.01550,0.20320177
NACA0006,-1.04166666,11.0,0.500,0.08219,0.49826682
NACA4415,6.25e-07,-14.0,-0.839,0.06127,-0.838714
NACA2410,-1.04166666,2.0,0.488,0.01111,0.49175322
NACA6412,-4.16666666,4.0,1.237,0.01840,1.2294079
NACA2414,-4.16666666,-11.0,-0.938,0.02225,-0.94231963
NACA2415,-2.08333333,-11.0,-0.968,0.02043,-0.96671915
NACA4424,1.041666666,0.0,0.582,0.01484,0.5985558
NACA2412,-4.16666666,5.0,0.846,0.01223,0.8520025
NACA4418,3.125e-07,5.0,1.156,0.01777,1.1703309
NACA2410,0.0,19.0,0.798,0.18666,0.79387295
NACA1410,8.333333333,-17.0,-0.720,0.14485,-0.74325824
NACA2408,-1.04166666,-9.0,-0.552,0.05045,-0.589718
NACA0012,4.166666666,14.0,1.161,0.03855,1.1603557
NACA2424,-1.04166666,1.0,0.422,0.01368,0.4191153
NACA2424,-2.08333333,9.0,1.391,0.02484,1.4056333
NACA0009,-7.29166666,2.0,0.234,0.01273,0.2536286
NACA0008,0.0,-8.0,-0.825,0.01353,-0.83997166
NACA1408,8.333333333,20.0,0.381,0.19750,0.39092028
NACA2424,0.0,-20.0,-1.682,0.09274,-1.6844586
NACA0021,-6.25e-07,-12.0,-1.377,0.03345,-1.4066253
NACA4412,4.166666666,6.0,1.210,0.01221,1.1954923
NACA4412,-7.29166666,16.0,1.436,0.10377,1.3906066
NACA0009,7.291666666,6.0,0.676,0.01246,0.7068764
NACA4421,3.125e-07,17.0,2.198,0.05565,2.197414
NACA2421,2.083333333,-18.0,-1.494,0.07416,-1.48291
NACA4418,2.083333333,4.0,1.037,0.01694,1.0318992
NACA2411,-7.29166666,-7.0,-0.550,0.01348,-0.48102677
NACA2408,4.166666666,6.0,0.905,0.01382,0.893317
NACA2414,-8.33333333,-2.0,0.020,0.03121,0.004367111
NACA0024,-2.08333333,-20.0,-1.915,0.08811,-1.9154838
NACA2415,3.125e-07,14.0,1.608,0.03369,1.6222137
NACA2424,2.083333333,19.0,2.135,0.07085,2.1523306
NACA1410,4.166666666,6.0,0.810,0.01198,0.8253969
NACA2414,3.125e-07,-16.0,-1.040,0.08372,-1.0379425
NACA2421,1.041666666,-10.0,-0.942,0.01879,-0.930333
NACA0006,-7.29166666,10.0,0.542,0.09248,0.51514184
NACA0012,-2.08333333,19.0,0.960,0.15957,0.971712
NACA1408,-1.04166666,17.0,0.532,0.15880,0.55349076
NACA0008,7.291666666,2.0,0.232,0.01050,0.24162066
NACA0012,0.0,-7.0,-0.811,0.01282,-0.8152782
NACA0012,-1.04166666,-18.0,-0.997,0.13704,-1.0083051
NACA2421,7.291666666,-20.0,-1.550,0.09605,-1.5586799
NACA0015,-3.125e-07,19.0,1.274,0.12497,1.2861601
NACA6412,-6.25e-07,10.0,1.779,0.03422,1.8172926
NACA0009,4.166666666,2.0,0.234,0.01094,0.25236118
NACA2408,6.25e-07,-16.0,-0.438,0.13823,-0.44123352
NACA0024,-5.20833333,2.0,0.259,0.01709,0.21205151
NACA2418,-1.04166666,20.0,1.775,0.09709,1.8108351
NACA2415,-4.16666666,-13.0,-1.039,0.04114,-1.0092436
NACA2414,5.208333333,13.0,1.535,0.02825,1.54874
NACA2415,-6.25e-07,-5.0,-0.343,0.01132,-0.33892405
NACA2411,7.291666666,7.0,1.049,0.01300,1.0506449
NACA1412,3.125e-07,3.0,0.487,0.01085,0.5019444
NACA6409,7.291666666,5.0,1.316,0.01396,1.3335551
NACA2408,8.333333333,4.0,0.705,0.01190,0.7053019
NACA6412,-1.04166666,-14.0,-0.538,0.09440,-0.5496448
NACA2414,-4.16666666,-1.0,0.142,0.01076,0.11460912
NACA2411,-2.08333333,1.0,0.374,0.01106,0.3834498
NACA0021,7.291666666,-20.0,-1.790,0.08440,-1.7861565
NACA0015,-3.125e-07,14.0,1.338,0.04012,1.3271455
NACA0015,8.333333333,15.0,1.379,0.03819,1.3710359
NACA1408,-5.20833333,-12.0,-0.643,0.09410,-0.63826096
NACA4415,4.166666666,16.0,1.853,0.04695,1.8571002
NACA0024,3.125e-07,1.0,0.130,0.01479,0.12893748
NACA2410,5.208333333,-13.0,-0.748,0.07923,-0.74092686
NACA4415,8.333333333,12.0,1.782,0.02812,1.8012269
NACA2424,0.0,15.0,1.931,0.04522,1.9630162
NACA2411,-8.33333333,-20.0,-0.656,0.51220,-0.6524309
NACA0018,3.125e-07,-7.0,-0.857,0.01526,-0.8174807
NACA2424,2.083333333,-19.0,-1.645,0.07776,-1.6529876
NACA0006,-3.125e-07,-2.0,-0.228,0.01159,-0.23005962
NACA6412,5.208333333,-1.0,0.651,0.01055,0.64077723
NACA0018,-7.29166666,-2.0,-0.250,0.01549,-0.26677537
NACA2415,-7.29166666,17.0,1.511,0.10265,1.4616305
NACA0021,2.083333333,-11.0,-1.307,0.02326,-1.3157822
NACA1410,3.125e-07,-13.0,-0.852,0.06561,-0.8399962
NACA0012,2.083333333,-5.0,-0.592,0.01141,-0.6092421
NACA4412,0.0,5.0,1.101,0.01205,1.1047957
NACA4418,4.166666666,-4.0,0.048,0.00902,0.058663726
NACA2421,-5.20833333,13.0,1.718,0.03926,1.7512238
NACA4421,6.25e-07,5.0,1.183,0.01790,1.173472
NACA4421,8.333333333,17.0,2.202,0.05398,2.1962898
NACA0015,-2.08333333,2.0,0.245,0.01058,0.23634028
NACA2414,4.166666666,15.0,1.553,0.03827,1.5739546
NACA2408,5.208333333,16.0,0.647,0.14090,0.6814151
NACA4415,-7.29166666,0.0,0.531,0.01541,0.5513903
NACA0009,6.25e-07,-20.0,-0.483,0.20155,-0.5033927
NACA2421,-8.33333333,-6.0,-0.430,0.05064,-0.43744302
NACA2421,-7.29166666,8.0,1.246,0.02718,1.2560751
NACA4424,-1.04166666,-7.0,-0.322,0.01668,-0.32010627
NACA4418,5.208333333,0.0,0.548,0.00913,0.55635786
NACA0006,4.166666666,-9.0,-0.574,0.06172,-0.6012486
NACA1412,2.083333333,-6.0,-0.578,0.01146,-0.58620715
NACA0018,5.208333333,19.0,1.573,0.08181,1.6255873
NACA4424,-2.08333333,0.0,0.582,0.01467,0.59822285
NACA2415,6.25e-07,0.0,0.267,0.00972,0.27180362
NACA2412,1.041666666,-8.0,-0.662,0.01189,-0.65991175
NACA0006,-6.25e-07,-11.0,-0.499,0.10089,-0.50820935
NACA2410,-3.125e-07,6.0,0.935,0.01395,0.93283165
NACA2421,-1.04166666,-4.0,-0.226,0.01238,-0.2252413
NACA0012,8.333333333,1.0,0.120,0.01093,0.123529196
NACA6409,-4.16666666,2.0,0.978,0.01278,0.9842458
NACA2410,6.25e-07,-2.0,0.017,0.01079,0.019993423
NACA0010,-3.125e-07,16.0,0.837,0.12973,0.84831
NACA0018,-6.25e-07,-6.0,-0.737,0.01780,-0.71112525
NACA0018,-4.16666666,7.0,0.855,0.01752,0.8815721
NACA4418,4.166666666,15.0,2.018,0.04257,2.0420482
NACA0010,6.25e-07,-15.0,-0.886,0.10612,-0.8685893
NACA6412,1.041666666,19.0,1.542,0.07862,1.5494682
NACA4424,4.166666666,6.0,1.328,0.02085,1.3304476
NACA4421,3.125e-07,4.0,1.062,0.01714,1.0661849
NACA4412,-6.25e-07,-10.0,-0.509,0.05417,-0.5928645
NACA0010,2.083333333,14.0,0.925,0.08015,0.9372369
NACA0018,8.333333333,19.0,1.579,0.07823,1.6287283
NACA2410,-4.16666666,-16.0,-0.688,0.13789,-0.6893202
NACA0008,-8.33333333,6.0,0.532,0.06331,0.57830346
NACA2414,-5.20833333,8.0,1.184,0.02131,1.2055894
NACA2408,1.041666666,4.0,0.705,0.01279,0.7028897
NACA4424,-8.33333333,-13.0,-0.862,0.12794,-0.8633498
NACA2411,6.25e-07,-7.0,-0.551,0.01058,-0.5674592
NACA0006,5.208333333,12.0,0.449,0.08664,0.46521068
NACA0018,-3.125e-07,-8.0,-0.968,0.01825,-0.9480243
NACA4412,-4.16666666,4.0,0.987,0.01227,0.98523223
NACA2412,-2.08333333,-8.0,-0.661,0.01126,-0.65837705
NACA6412,-5.20833333,15.0,1.801,0.05597,1.7301937
NACA6409,2.083333333,-7.0,-0.069,0.00966,-0.05362236
NACA1408,1.041666666,7.0,0.870,0.01308,0.85700643
NACA4418,-2.08333333,0.0,0.548,0.01378,0.55350363
NACA6412,-4.16666666,-2.0,0.531,0.01146,0.53882885
NACA2415,2.083333333,-20.0,-1.085,0.14613,-1.0881693
NACA6409,-6.25e-07,18.0,0.916,0.19712,0.9309646
NACA0018,6.25e-07,-16.0,-1.560,0.04484,-1.5498863
NACA0012,-8.33333333,-2.0,-0.238,0.02963,-0.22746217
NACA0024,-1.04166666,-11.0,-1.331,0.02580,-1.3356798
NACA2414,-1.04166666,12.0,1.490,0.02771,1.5191106
NACA4424,8.333333333,11.0,1.872,0.03025,1.8877612
NACA1412,8.333333333,-13.0,-1.064,0.02757,-1.0977799
NACA2415,2.083333333,12.0,1.532,0.02656,1.5429183
NACA0006,3.125e-07,-15.0,-0.300,0.11878,-0.30747592
NACA0021,5.208333333,-3.0,-0.382,0.01277,-0.36400843
NACA2415,-2.08333333,16.0,1.597,0.05384,1.6099521
NACA0024,1.041666666,15.0,1.679,0.04106,1.6802152
NACA2414,-5.20833333,-15.0,-1.004,0.09012,-0.9905106
NACA2412,1.041666666,-14.0,-0.889,0.07295,-0.8816707
NACA1410,6.25e-07,-14.0,-0.825,0.09411,-0.8154886
NACA4424,-4.16666666,-16.0,-1.214,0.05840,-1.2193063
NACA2418,-5.20833333,18.0,1.795,0.07890,1.7976096
NACA4418,-5.20833333,-6.0,-0.200,0.01314,-0.18558097
NACA2415,5.208333333,19.0,1.524,0.08028,1.5466281
NACA1410,-2.08333333,-8.0,-0.753,0.01353,-0.7482306
NACA4415,3.125e-07,5.0,1.130,0.01679,1.1259516
NACA4424,-3.125e-07,17.0,2.289,0.06582,2.2920299
NACA2410,2.083333333,-7.0,-0.542,0.01153,-0.5602486
NACA4412,5.208333333,-15.0,-0.724,0.09613,-0.71807396
NACA6409,1.041666666,-20.0,-0.276,0.20498,-0.2996198
NACA2421,5.208333333,-13.0,-1.227,0.02519,-1.2578214
NACA2410,8.333333333,-19.0,-0.572,0.18502,-0.5661353
NACA1412,8.333333333,-5.0,-0.464,0.01054,-0.46376896
NACA2415,-8.33333333,-2.0,0.021,0.03203,-0.00116956
NACA2412,-1.04166666,5.0,0.847,0.01277,0.8462392
NACA2410,1.041666666,8.0,1.115,0.01323,1.0902833
NACA1410,7.291666666,17.0,0.860,0.14237,0.88079464
NACA2408,0.0,-4.0,-0.214,0.01145,-0.21240103
NACA6412,0.0,-3.0,0.409,0.01064,0.41156173
