NACA2410,-8.33333333,11.0,1.029,0.12794,1.2154549
NACA0012,-3.125e-07,-5.0,-0.592,0.01240,-0.6409701
NACA4424,5.208333333,19.0,2.384,0.07055,2.1352339
NACA0006,-7.29166666,-14.0,-0.344,0.17010,-0.1656304
NACA2424,-7.29166666,-15.0,-1.376,0.06032,-1.2664266
NACA2421,5.208333333,-15.0,-1.358,0.03880,-1.2368995
NACA4415,0.0,14.0,1.842,0.03912,1.899553
NACA2408,8.333333333,-18.0,-0.361,0.16663,-0.14101377
NACA4415,-4.16666666,8.0,1.449,0.02370,1.3799855
NACA2418,-3.125e-07,8.0,1.229,0.02142,1.3248013
NACA4415,-5.20833333,15.0,1.832,0.05224,1.8979281
NACA1408,-1.04166666,4.0,0.581,0.01266,0.7406868
NACA6412,-8.33333333,-19.0,-0.563,0.42151,-0.5490865
NACA0015,-8.33333333,6.0,0.697,0.04034,0.6559706
NACA0009,7.291666666,-5.0,-0.573,0.01179,-0.61548495
NACA0018,6.25e-07,10.0,1.180,0.01871,1.2976267
NACA2414,1.041666666,19.0,1.397,0.09438,1.5308625
NACA2424,8.333333333,18.0,2.108,0.05890,2.1338873
NACA2411,4.166666666,-2.0,0.017,0.01021,0.1529066
NACA2424,-1.04166666,19.0,2.127,0.07547,2.1317184
NACA6412,1.041666666,-1.0,0.651,0.01087,0.5928646
NACA2424,-3.125e-07,-10.0,-0.954,0.02106,-0.8829348
NACA2414,6.25e-07,5.0,0.863,0.01055,0.9859432
NACA4421,2.083333333,8.0,1.525,0.02385,1.6335315
NACA4421,3.125e-07,-20.0,-1.320,0.11297,-1.2654284
NACA0012,2.083333333,19.0,0.963,0.15444,1.1578652
NACA4418,-8.33333333,17.0,1.779,0.21824,2.0841687
NACA1412,8.333333333,-19.0,-0.896,0.16008,-0.66304064
NACA2411,-4.16666666,16.0,1.144,0.09738,1.215483
NACA4412,-4.16666666,5.0,1.100,0.01794,1.0382675
NACA2424,5.208333333,18.0,2.107,0.05978,2.1325545
NACA2415,-1.04166666,-18.0,-1.104,0.11597,-1.0321262
NACA2415,-8.33333333,-13.0,-0.919,0.14951,-1.0053715
NACA2411,3.125e-07,9.0,1.217,0.01843,1.3095992
NACA2421,5.208333333,-17.0,-1.459,0.05838,-1.3279923
NACA2418,7.291666666,-9.0,-0.818,0.01503,-0.829207
NACA0015,4.166666666,-9.0,-1.048,0.01706,-1.0307156
NACA0010,0.0,10.0,1.007,0.01858,1.0293654
NACA0018,-1.04166666,7.0,0.856,0.01623,0.88984936
NACA2414,-5.20833333,11.0,1.429,0.02812,1.367077
NACA2411,5.208333333,-12.0,-0.844,0.03372,-0.78584707
NACA0024,-4.16666666,-9.0,-1.116,0.02279,-1.0378512
NACA6409,8.333333333,-11.0,-0.317,0.07475,-0.28808406
NACA4424,-7.29166666,-11.0,-0.770,0.03278,-0.8230478
NACA4418,-5.20833333,10.0,1.678,0.03115,1.8943453
NACA0010,-2.08333333,-5.0,-0.580,0.01194,-0.6417335
NACA2415,2.083333333,18.0,1.558,0.07040,1.6418111
NACA4412,5.208333333,1.0,0.634,0.01072,0.65686226
NACA2408,-2.08333333,6.0,0.905,0.01527,1.0239718
NACA2412,5.208333333,-8.0,-0.662,0.01124,-0.55458754
NACA1410,3.125e-07,7.0,0.907,0.01279,1.022169
NACA2418,-5.20833333,-14.0,-1.198,0.04421,-1.0329903
NACA2410,0.0,11.0,1.269,0.02292,1.3037462
NACA4418,-7.29166666,4.0,1.033,0.02005,1.2606604
NACA0006,2.083333333,-9.0,-0.574,0.06189,-0.4310791
NACA4418,2.083333333,5.0,1.156,0.01803,1.3034815
NACA2411,1.041666666,2.0,0.493,0.01090,0.45809093
NACA0008,5.208333333,7.0,0.752,0.01329,0.88346195
NACA2408,6.25e-07,-8.0,-0.599,0.01146,-0.47956002
NACA4424,2.083333333,-14.0,-1.078,0.03237,-1.2049268
NACA2410,1.041666666,13.0,1.262,0.02988,1.3025581
NACA0012,7.291666666,-19.0,-0.960,0.15808,-0.60462314
NACA2412,-3.125e-07,9.0,1.240,0.02082,1.3182815
NACA4412,6.25e-07,-5.0,-0.084,0.00950,0.14595938
NACA0009,5.208333333,-17.0,-0.636,0.15481,-0.52034414
NACA2410,-8.33333333,-2.0,0.017,0.02613,0.033726104
NACA0009,4.166666666,10.0,0.969,0.01340,1.0199412
NACA2408,0.0,5.0,0.809,0.01377,1.0241106
NACA2408,-7.29166666,-5.0,-0.323,0.01314,-0.25474128
NACA6412,0.0,0.0,0.769,0.01149,0.83003104
NACA2410,8.333333333,4.0,0.720,0.01084,0.8484366
NACA2408,6.25e-07,-16.0,-0.438,0.13823,-0.5164793
NACA0012,4.166666666,11.0,1.133,0.01987,1.2871343
NACA0015,5.208333333,19.0,1.300,0.10147,1.4585371
NACA6409,-5.20833333,6.0,1.409,0.02086,1.2892177
NACA0008,-2.08333333,13.0,0.689,0.10288,0.5601585
NACA6409,-2.08333333,15.0,1.421,0.04931,1.3877889
NACA2421,1.041666666,-11.0,-1.043,0.02092,-1.0262592
NACA2418,-2.08333333,-8.0,-0.704,0.01587,-0.798598
NACA2411,-3.125e-07,-1.0,0.137,0.01106,0.19436395
NACA2412,2.083333333,1.0,0.378,0.01062,0.43627068
NACA2415,-4.16666666,-6.0,-0.461,0.01078,-0.43706182
NACA0015,0.0,18.0,1.311,0.09523,1.3898557
NACA1410,3.125e-07,-20.0,-0.579,0.20651,-0.48647845
NACA2411,-1.04166666,5.0,0.839,0.01276,0.85140157
NACA0008,-6.25e-07,13.0,0.686,0.11397,0.5646309
NACA6412,-5.20833333,-2.0,0.531,0.01048,0.49040595
NACA2421,-5.20833333,-11.0,-1.034,0.02465,-1.028387
NACA4424,-1.04166666,5.0,1.206,0.02061,1.318091
NACA2421,6.25e-07,-16.0,-1.414,0.04716,-1.2348471
NACA0009,-8.33333333,-2.0,-0.233,0.02367,-0.23578721
NACA2412,0.0,-18.0,-0.857,0.14198,-0.79199994
NACA2408,-4.16666666,16.0,0.646,0.15745,0.76999843
NACA0015,4.166666666,3.0,0.367,0.01013,0.43564847
NACA6412,1.041666666,15.0,1.822,0.04506,1.8903619
NACA6409,-4.16666666,16.0,1.123,0.13213,1.2140356
NACA2410,6.25e-07,13.0,1.273,0.02691,1.2939962
NACA1408,-4.16666666,5.0,0.687,0.01428,0.7943784
NACA0008,-3.125e-07,12.0,0.724,0.09139,0.7529273
NACA0006,-7.29166666,-19.0,-0.170,0.23442,-0.01835423
NACA1408,2.083333333,-11.0,-0.663,0.07389,-0.6570496
NACA0018,-6.25e-07,-19.0,-1.530,0.11433,-1.5671333
NACA0006,-1.04166666,-2.0,-0.228,0.01117,-0.18306157
NACA1412,-2.08333333,-13.0,-1.008,0.04573,-0.8109578
NACA0006,6.25e-07,10.0,0.545,0.07062,0.5644293
NACA2415,5.208333333,-20.0,-1.088,0.14039,-1.0084238
NACA0018,-6.25e-07,-5.0,-0.618,0.01659,-0.5668453
NACA4424,8.333333333,-9.0,-0.569,0.01453,-0.4528526
NACA2414,7.291666666,10.0,1.373,0.02025,1.3761281
NACA4412,-3.125e-07,15.0,1.590,0.04746,1.6241549
NACA0006,-5.20833333,19.0,0.171,0.19498,0.10874943
NACA2418,7.291666666,-11.0,-1.020,0.01823,-1.0312017
NACA0012,-4.16666666,2.0,0.240,0.01166,0.33169255
NACA6409,-2.08333333,20.0,0.741,0.21722,0.82328427
NACA4421,-2.08333333,20.0,2.231,0.08794,2.13045
NACA0012,0.0,-5.0,-0.592,0.01174,-0.64097
NACA2412,-1.04166666,16.0,1.315,0.06100,1.3835881
NACA6409,1.041666666,-1.0,0.629,0.01056,0.7129737
NACA0018,0.0,0.0,-0.000,0.01028,0.10579992
NACA4424,-3.125e-07,9.0,1.659,0.02947,1.6893021
NACA1408,1.041666666,-5.0,-0.443,0.01202,-0.34254718
NACA0012,-2.08333333,4.0,0.476,0.01172,0.4500881
NACA4421,2.083333333,11.0,1.825,0.03027,1.8961778
NACA4421,-5.20833333,14.0,2.038,0.04918,2.1006887
NACA0015,-1.04166666,4.0,0.487,0.01110,0.44648367
NACA0006,-6.25e-07,5.0,0.439,0.03859,0.58547103
NACA0008,-5.20833333,11.0,0.743,0.08013,0.8864641
NACA2418,-4.16666666,-7.0,-0.588,0.01564,-0.555445
NACA6409,2.083333333,-10.0,-0.273,0.06476,-0.2568809
NACA0012,-4.16666666,10.0,1.068,0.02121,1.0555049
NACA4415,-6.25e-07,13.0,1.795,0.04334,1.8995491
NACA6412,4.166666666,-11.0,-0.389,0.05695,-0.27051055
NACA0008,3.125e-07,-10.0,-0.921,0.01767,-0.65776646
NACA4424,7.291666666,-4.0,0.064,0.01441,0.21841183
NACA0024,0.0,-19.0,-1.889,0.07288,-1.5817298
NACA4412,-5.20833333,5.0,1.099,0.01849,1.0374143
NACA0021,-3.125e-07,11.0,1.302,0.02528,1.3444514
NACA0012,-7.29166666,18.0,0.973,0.18474,1.1289793
NACA2414,4.166666666,-19.0,-1.017,0.13312,-0.97508615
NACA0012,0.0,1.0,0.120,0.01084,0.04614044
NACA0018,8.333333333,1.0,0.125,0.00964,0.18598437
NACA1410,-8.33333333,-8.0,-0.605,0.08275,-0.6563009
NACA0024,-7.29166666,-14.0,-1.567,0.05197,-1.3549109
NACA0015,-8.33333333,-8.0,-0.798,0.06934,-1.0043638
NACA0018,2.083333333,13.0,1.427,0.02715,1.4496096
NACA2421,-5.20833333,7.0,1.141,0.02161,1.3130604
NACA4421,7.291666666,9.0,1.634,0.02423,1.6901864
NACA2412,-8.33333333,-2.0,0.018,0.02585,0.14170405
NACA2415,1.041666666,-7.0,-0.577,0.01014,-0.5240436
NACA0015,-5.20833333,13.0,1.308,0.03489,1.3269984
NACA1408,3.125e-07,15.0,0.652,0.12671,0.6050337
NACA0012,3.125e-07,-11.0,-1.133,0.02016,-1.032385
NACA0010,-4.16666666,18.0,0.733,0.17569,0.75723946
NACA4424,-5.20833333,6.0,1.322,0.02414,1.3310344
NACA4412,5.208333333,6.0,1.210,0.01207,1.2863462
NACA2421,-7.29166666,3.0,0.660,0.01845,0.6909574
NACA2412,5.208333333,19.0,1.123,0.12946,1.3458183
NACA2410,1.041666666,3.0,0.605,0.01122,0.5886847
NACA0008,0.0,-8.0,-0.825,0.01353,-0.64006114
NACA0008,-3.125e-07,-7.0,-0.751,0.01349,-0.6267186
NACA1412,-7.29166666,17.0,1.070,0.16212,1.2114682
NACA2410,6.25e-07,14.0,1.230,0.03370,1.0870677
NACA2414,6.25e-07,-1.0,0.142,0.01029,0.19542569
NACA0015,-7.29166666,14.0,1.278,0.06380,1.3676698
NACA0021,3.125e-07,3.0,0.382,0.01311,0.57998854
NACA4424,-6.25e-07,3.0,0.959,0.02008,0.96512735
NACA2421,-5.20833333,4.0,0.784,0.01746,0.891268
NACA2411,7.291666666,-5.0,-0.334,0.00971,-0.43065295
NACA2414,-4.16666666,4.0,0.745,0.01172,0.80825806
NACA0009,8.333333333,16.0,0.691,0.13327,0.7745743
NACA2418,2.083333333,-14.0,-1.220,0.03499,-1.0350319
NACA0008,4.166666666,9.0,0.883,0.01370,0.8966992
NACA0024,8.333333333,-19.0,-1.895,0.06905,-1.581789
NACA4418,-6.25e-07,6.0,1.266,0.02264,1.3273567
NACA0015,3.125e-07,-10.0,-1.143,0.01891,-1.0367001
NACA2418,-6.25e-07,-8.0,-0.702,0.01847,-0.8078871
NACA0021,-2.08333333,19.0,1.758,0.08082,1.7358928
NACA2424,-5.20833333,16.0,1.979,0.05872,2.0328634
NACA4415,7.291666666,17.0,1.836,0.05151,1.6861814
NACA6412,8.333333333,-18.0,-0.581,0.15119,-0.55567175
NACA2412,-3.125e-07,3.0,0.616,0.01208,0.61488324
NACA4418,0.0,2.0,0.795,0.01549,0.72451
NACA4415,3.125e-07,-5.0,-0.081,0.00986,-0.00062032
NACA0009,7.291666666,3.0,0.350,0.01097,0.44863734
NACA4424,5.208333333,-8.0,-0.448,0.01613,-0.38839012
NACA0012,4.166666666,14.0,1.161,0.03855,1.1315554
NACA0018,-1.04166666,-20.0,-1.544,0.10981,-1.5538782
NACA0024,-1.04166666,-6.0,-0.766,0.01646,-0.80863655
NACA1408,-4.16666666,-12.0,-0.644,0.09219,-0.6517351
NACA4412,-3.125e-07,-10.0,-0.550,0.02871,-0.46631926
NACA0021,8.333333333,15.0,1.618,0.03668,1.6574669
NACA2410,-6.25e-07,7.0,1.029,0.01480,1.0280991
NACA4412,-6.25e-07,-4.0,0.035,0.01146,0.18810526
NACA0009,0.0,9.0,0.918,0.01450,1.0129789
NACA2408,-3.125e-07,-11.0,-0.576,0.07916,-0.6313493
NACA4412,-2.08333333,2.0,0.753,0.01203,0.7060548
NACA2408,-8.33333333,1.0,0.362,0.02549,0.49483803
NACA6409,3.125e-07,6.0,1.413,0.01372,1.2996675
NACA2410,-8.33333333,10.0,0.998,0.10853,1.2455944
NACA0009,0.0,-2.0,-0.234,0.01145,-0.23900172
NACA2421,-7.29166666,6.0,1.021,0.02266,1.2477248
NACA4418,-5.20833333,-11.0,-0.745,0.02347,-0.55812293
NACA6412,-8.33333333,-17.0,-0.580,0.32994,-0.48101896
NACA1412,-3.125e-07,-3.0,-0.230,0.01073,-0.1432792
NACA0008,8.333333333,4.0,0.458,0.01099,0.40106922
NACA0015,2.083333333,4.0,0.487,0.01068,0.44539964
NACA2414,0.0,-4.0,-0.222,0.01025,-0.2576112
NACA6409,0.0,11.0,1.653,0.02899,1.5061897
NACA0015,7.291666666,-8.0,-0.946,0.01536,-1.027217
NACA2408,-6.25e-07,-15.0,-0.475,0.15585,-0.5672383
NACA0012,7.291666666,-4.0,-0.476,0.01054,-0.48383415
NACA2411,-4.16666666,-10.0,-0.798,0.01958,-0.66911876
NACA4421,1.041666666,16.0,2.157,0.05202,2.1321516
NACA6409,3.125e-07,-14.0,-0.367,0.11375,-0.48070028
NACA4421,-7.29166666,4.0,1.056,0.02173,1.2092489
NACA0024,8.333333333,-7.0,-0.890,0.01652,-0.8281219
NACA2410,4.166666666,15.0,1.112,0.06823,1.1543204
NACA1410,2.083333333,-8.0,-0.753,0.01263,-0.65556574
NACA1412,5.208333333,-12.0,-1.055,0.02165,-0.8272571
NACA2411,-4.16666666,7.0,1.047,0.01351,1.0285132
NACA0018,6.25e-07,-7.0,-0.857,0.01492,-0.87858725
NACA4421,0.0,19.0,2.232,0.07433,2.1317399
NACA4418,-3.125e-07,-3.0,0.174,0.00972,0.16945022
NACA6412,1.041666666,11.0,1.838,0.03015,1.753153
NACA0015,1.041666666,9.0,1.047,0.01781,1.0220243
NACA0012,7.291666666,6.0,0.705,0.01121,0.8268472
NACA0012,4.166666666,0.0,0.000,0.01125,-0.01765971
NACA4418,2.083333333,-1.0,0.425,0.00915,0.508007
NACA6412,8.333333333,-3.0,0.409,0.01000,0.41051298
NACA4424,0.0,-3.0,0.194,0.01541,0.22692421
NACA6409,6.25e-07,-12.0,-0.347,0.08545,-0.47816032
NACA1408,-2.08333333,-6.0,-0.544,0.01314,-0.5852628
NACA1408,-6.25e-07,3.0,0.471,0.01370,0.54185236
NACA1410,0.0,10.0,1.122,0.01970,1.215745
NACA2418,4.166666666,13.0,1.675,0.02967,1.872238
NACA1408,6.25e-07,-17.0,-0.441,0.15570,-0.318687
NACA0024,1.041666666,-9.0,-1.121,0.02069,-1.0406277
NACA0015,-6.25e-07,-20.0,-1.224,0.17182,-1.2623614
NACA2418,2.083333333,7.0,1.122,0.01813,1.271392
NACA2411,6.25e-07,-11.0,-0.866,0.01732,-0.74096775
NACA2415,3.125e-07,-2.0,0.021,0.00979,0.11955825
NACA4421,-6.25e-07,17.0,2.161,0.07454,2.132073
NACA0008,-8.33333333,-17.0,-0.483,0.57317,-0.3167778
NACA0018,-8.33333333,-20.0,-1.424,0.30616,-1.543487
NACA0006,6.25e-07,2.0,0.228,0.01034,0.26664183
NACA6412,-5.20833333,18.0,1.598,0.08703,1.6782547
NACA4412,6.25e-07,-19.0,-0.694,0.16725,-0.7685994
NACA2410,-8.33333333,4.0,0.708,0.03285,0.856231
NACA0009,8.333333333,3.0,0.350,0.01085,0.4517672
NACA0024,-5.20833333,7.0,0.885,0.01946,1.0154331
NACA2418,-4.16666666,-3.0,-0.100,0.01025,-0.12082135
NACA0024,3.125e-07,-14.0,-1.606,0.03485,-1.5293425
NACA0015,-2.08333333,5.0,0.606,0.01052,0.5504073
NACA2411,5.208333333,1.0,0.374,0.01025,0.4397406
NACA1412,-1.04166666,4.0,0.604,0.01179,0.605888
NACA4412,3.125e-07,-5.0,-0.084,0.00967,0.14595935
NACA4424,0.0,-15.0,-1.154,0.04142,-1.2562093
NACA1408,-4.16666666,8.0,0.940,0.01561,1.0198002
NACA4424,1.041666666,6.0,1.327,0.02145,1.3341128
NACA0015,-1.04166666,11.0,1.219,0.02219,1.3074812
NACA2411,7.291666666,19.0,0.977,0.16504,1.2207379
NACA2415,-6.25e-07,-6.0,-0.461,0.01173,-0.43968004
NACA0010,-7.29166666,20.0,0.624,0.26567,0.515531
NACA2411,6.25e-07,13.0,1.353,0.02678,1.3890933
NACA0021,-4.16666666,-12.0,-1.388,0.02934,-1.2181228
NACA1408,2.083333333,13.0,0.766,0.09829,0.7041705
NACA2418,-3.125e-07,4.0,0.768,0.01572,0.76756835
NACA6409,6.25e-07,-4.0,0.272,0.00978,0.40305898
NACA2411,0.0,-1.0,0.137,0.01061,0.19436395
NACA0010,-8.33333333,-2.0,-0.235,0.02803,-0.24973974
NACA2411,-8.33333333,-4.0,-0.218,0.03030,-0.18791208
NACA0015,8.333333333,20.0,1.272,0.11502,1.4335535
NACA2421,-6.25e-07,7.0,1.139,0.02268,1.2908252
NACA0012,2.083333333,9.0,0.998,0.01695,1.0251123
NACA0008,0.0,2.0,0.232,0.01131,0.34704784
NACA0008,7.291666666,14.0,0.643,0.11189,0.46020004
NACA0024,7.291666666,4.0,0.517,0.01324,0.6567298
NACA0018,7.291666666,-19.0,-1.577,0.07952,-1.5638427
NACA2424,3.125e-07,1.0,0.422,0.01310,0.5505641
NACA2415,-1.04166666,-14.0,-1.076,0.04891,-1.0321403
NACA4412,0.0,20.0,1.251,0.11740,1.4697863
NACA0015,-8.33333333,-20.0,-1.186,0.34907,-1.0791346
NACA6409,-4.16666666,0.0,0.745,0.01163,0.80741674
NACA1410,-6.25e-07,19.0,0.735,0.21315,0.9401589
NACA0010,0.0,-14.0,-0.913,0.08822,-0.7805197
NACA1412,7.291666666,19.0,1.030,0.15218,1.188677
NACA4424,7.291666666,7.0,1.446,0.02166,1.4806062
NACA1408,-6.25e-07,-1.0,0.008,0.01246,0.050718762
NACA4424,8.333333333,8.0,1.559,0.02357,1.6820725
NACA0012,4.166666666,-6.0,-0.705,0.01157,-0.66368675
NACA1410,2.083333333,-6.0,-0.563,0.01145,-0.6091858
NACA4421,-4.16666666,5.0,1.179,0.02049,1.3094263
NACA0010,0.0,-16.0,-0.837,0.13041,-0.74224985
NACA2412,-4.16666666,15.0,1.338,0.05672,1.3388876
NACA2411,8.333333333,19.0,0.979,0.16283,1.2359375
NACA4421,-4.16666666,-2.0,0.312,0.01407,0.37189087
NACA0021,5.208333333,12.0,1.401,0.02469,1.4562328
NACA0024,-6.25e-07,17.0,1.774,0.06900,1.8180774
NACA1412,6.25e-07,13.0,1.308,0.02587,1.1661124
NACA2421,2.083333333,3.0,0.662,0.01444,0.66743165
NACA0010,-7.29166666,-16.0,-0.828,0.16092,-0.7033778
NACA4415,5.208333333,17.0,1.832,0.05324,1.6803895
NACA0009,-3.125e-07,-6.0,-0.675,0.01276,-0.6547768
NACA0015,-8.33333333,-12.0,-1.062,0.12787,-1.0345091
NACA2415,4.166666666,-15.0,-1.107,0.05586,-1.0396601
NACA4415,1.041666666,3.0,0.894,0.01510,0.9777931
NACA4424,1.041666666,10.0,1.767,0.03002,1.705427
NACA2421,7.291666666,20.0,2.016,0.07958,1.9859067
NACA1412,2.083333333,12.0,1.287,0.02401,1.2890749
NACA0018,5.208333333,-2.0,-0.250,0.01005,-0.25136796
NACA4415,5.208333333,20.0,1.688,0.08433,1.7769641
NACA4415,5.208333333,-10.0,-0.642,0.01482,-0.46408457
NACA4412,5.208333333,-3.0,0.155,0.01014,0.2258099
NACA1408,-2.08333333,-16.0,-0.486,0.14816,-0.5016087
NACA6409,6.25e-07,-11.0,-0.317,0.07554,-0.34193933
NACA0008,-1.04166666,-11.0,-0.753,0.07170,-0.6589271
NACA2410,-3.125e-07,-8.0,-0.634,0.01276,-0.6176504
NACA2410,5.208333333,-2.0,0.017,0.01085,0.045527168
NACA2421,-2.08333333,9.0,1.364,0.02360,1.3936049
NACA4415,-1.04166666,-7.0,-0.319,0.01082,-0.24858463
NACA0010,-2.08333333,-20.0,-0.627,0.21449,-0.5316764
NACA2412,-2.08333333,-15.0,-0.883,0.09734,-0.7994883
NACA2414,4.166666666,12.0,1.496,0.02547,1.5279012
NACA2414,-3.125e-07,14.0,1.533,0.03925,1.5666236
NACA0024,-3.125e-07,-14.0,-1.597,0.03847,-1.5293425
NACA2418,4.166666666,11.0,1.525,0.02442,1.7491003
NACA0006,-5.20833333,-5.0,-0.545,0.01376,-0.36290172
NACA2408,-5.20833333,-6.0,-0.425,0.01263,-0.4902279
NACA4418,2.083333333,13.0,1.917,0.03477,1.901661
NACA2415,-7.29166666,-13.0,-0.977,0.07050,-1.0119466
NACA2421,-5.20833333,9.0,1.359,0.02568,1.3965327
NACA6409,6.25e-07,11.0,1.658,0.02641,1.5061897
NACA6409,7.291666666,-12.0,-0.347,0.08570,-0.47549993
NACA2415,-7.29166666,-19.0,-1.069,0.17923,-1.0285729
NACA6412,5.208333333,0.0,0.769,0.01102,0.8020978
NACA0008,8.333333333,5.0,0.565,0.01154,0.64860606
NACA2415,-3.125e-07,-4.0,-0.223,0.01089,-0.2621149
NACA0010,0.0,7.0,0.785,0.01274,1.0069994
NACA2410,-7.29166666,-9.0,-0.580,0.06252,-0.5892029
NACA2412,-1.04166666,-3.0,-0.101,0.01016,0.057948865
NACA2418,-7.29166666,3.0,0.645,0.01744,0.6569003
NACA2411,-6.25e-07,10.0,1.267,0.02587,1.32407
NACA2408,-3.125e-07,-18.0,-0.361,0.17958,-0.17030007
NACA6409,-7.29166666,-20.0,-0.275,0.33793,-0.47639725
NACA2408,-2.08333333,-2.0,0.015,0.01140,0.104299165
NACA0009,-3.125e-07,3.0,0.350,0.01237,0.4077037
NACA0018,-1.04166666,-1.0,-0.125,0.01051,-0.00291430
NACA2421,0.0,16.0,1.909,0.04901,2.051993
NACA0009,-2.08333333,4.0,0.464,0.01262,0.49849316
NACA2418,-6.25e-07,13.0,1.645,0.04084,1.8441302
NACA0006,2.083333333,-8.0,-0.582,0.05342,-0.4448457
NACA2410,5.208333333,-4.0,-0.218,0.01112,-0.19689974
NACA2410,-4.16666666,-13.0,-0.736,0.09194,-0.68238455
NACA0010,-6.25e-07,-3.0,-0.353,0.01250,-0.25408748
NACA1408,-1.04166666,-13.0,-0.615,0.10102,-0.6500375
NACA6409,0.0,8.0,1.567,0.02254,1.3478708
NACA1408,-5.20833333,-5.0,-0.443,0.01367,-0.38926345
NACA2412,2.083333333,17.0,1.266,0.07306,1.431873
NACA0010,1.041666666,-11.0,-1.045,0.02052,-0.8788508
NACA2421,-4.16666666,15.0,1.846,0.04877,1.8402511
NACA4415,3.125e-07,-19.0,-0.939,0.13552,-0.8087333
NACA0018,-7.29166666,-13.0,-1.377,0.04473,-1.1559255
NACA2421,-7.29166666,0.0,0.283,0.01531,0.39507243
NACA0024,-3.125e-07,-18.0,-1.837,0.06959,-1.5812255
NACA2418,2.083333333,20.0,1.783,0.09118,1.8925837
NACA2424,-4.16666666,-16.0,-1.470,0.05479,-1.2415929
NACA1412,1.041666666,-8.0,-0.785,0.01170,-0.7410097
NACA2410,-3.125e-07,-6.0,-0.440,0.01139,-0.45846263
NACA2410,3.125e-07,17.0,0.935,0.14105,0.99238074
NACA0008,-2.08333333,-17.0,-0.485,0.16847,-0.31445065
NACA0021,5.208333333,3.0,0.382,0.01277,0.6370901
NACA4412,8.333333333,20.0,1.231,0.12947,1.5411083
NACA0008,8.333333333,-5.0,-0.565,0.01155,-0.52000463
NACA1410,-5.20833333,-19.0,-0.624,0.20218,-0.4799667
NACA0018,1.041666666,13.0,1.425,0.02776,1.4493834
NACA4424,-3.125e-07,19.0,2.362,0.08308,2.132402
NACA0010,-6.25e-07,-15.0,-0.870,0.12699,-0.7526473
NACA4418,-4.16666666,19.0,2.029,0.08487,1.9405621
NACA1412,1.041666666,7.0,0.937,0.01177,1.0249368
NACA2410,6.25e-07,20.0,0.733,0.20018,0.9170756
NACA2415,-2.08333333,-14.0,-1.071,0.05133,-1.0316498
NACA4412,-7.29166666,-8.0,-0.383,0.02502,-0.37837738
NACA4418,-3.125e-07,6.0,1.269,0.02092,1.3273567
NACA4424,-1.04166666,8.0,1.554,0.02600,1.6392369
NACA4412,7.291666666,-12.0,-0.645,0.05221,-0.59019405
NACA0010,2.083333333,-5.0,-0.580,0.01120,-0.64039135
NACA0021,2.083333333,-15.0,-1.614,0.03833,-1.5770117
NACA0008,6.25e-07,1.0,0.116,0.01045,0.1201402
NACA0015,-5.20833333,1.0,0.123,0.01118,0.0877097
NACA6409,-3.125e-07,-17.0,-0.335,0.16510,-0.47936907
NACA2411,-4.16666666,6.0,0.947,0.01292,1.0024832
NACA4424,8.333333333,-4.0,0.064,0.01432,0.21824285
NACA2418,4.166666666,-16.0,-1.294,0.05549,-1.0567628
NACA2410,4.166666666,-10.0,-0.782,0.01622,-0.6868384
NACA0021,2.083333333,-11.0,-1.307,0.02326,-1.2194098
NACA6412,-5.20833333,7.0,1.555,0.02455,1.3359324
NACA6412,-5.20833333,-14.0,-0.535,0.10229,-0.48051295
NACA4415,3.125e-07,0.0,0.531,0.01100,0.6558103
NACA2410,-3.125e-07,-1.0,0.135,0.01099,0.18526894
NACA0012,4.166666666,20.0,0.922,0.17942,1.10971
NACA0008,0.0,17.0,0.485,0.15929,0.49286512
NACA0021,6.25e-07,-8.0,-0.991,0.01674,-0.9320731
NACA2414,1.041666666,12.0,1.493,0.02666,1.5121771
NACA2415,-8.33333333,-14.0,-0.966,0.16947,-1.0204884
NACA4412,-4.16666666,4.0,0.987,0.01227,1.0206497
NACA2421,-4.16666666,9.0,1.361,0.02468,1.3967415
NACA4421,-8.33333333,-10.0,-0.565,0.09436,-0.45652556
NACA1412,7.291666666,9.0,1.121,0.01679,1.0528638
NACA0006,7.291666666,-4.0,-0.446,0.01088,-0.34976986
NACA4418,-1.04166666,18.0,2.056,0.06865,2.0312967
NACA0009,-2.08333333,15.0,0.739,0.12651,0.7284603
NACA6412,2.083333333,13.0,1.871,0.03604,1.8974996
NACA2408,7.291666666,-14.0,-0.514,0.11010,-0.73776966
NACA0009,2.083333333,-15.0,-0.740,0.12300,-0.63892853
NACA4424,-4.16666666,9.0,1.658,0.03008,1.6888691
NACA2415,-6.25e-07,0.0,0.267,0.01164,0.33979344
NACA4412,-3.125e-07,8.0,1.405,0.02178,1.3382932
NACA2421,-3.125e-07,9.0,1.362,0.02416,1.4013203
NACA4415,-8.33333333,-8.0,-0.351,0.07973,-0.345125
NACA4421,6.25e-07,8.0,1.527,0.02278,1.6118171
NACA4415,3.125e-07,19.0,1.743,0.07441,1.6441119
NACA6409,8.333333333,-4.0,0.272,0.00956,0.40250412
NACA0018,6.25e-07,-14.0,-1.487,0.03126,-1.485755
NACA4424,-3.125e-07,20.0,2.382,0.09265,2.1321342
NACA2414,3.125e-07,-5.0,-0.341,0.01022,-0.42853045
NACA2411,8.333333333,-13.0,-0.832,0.05602,-0.79804564
NACA4415,1.041666666,10.0,1.635,0.02522,1.5922731
